function1 code,function2 code,function1 FEN,function2 FEN,rate,label1,label2,label
"                function allowance(address tokenOwner, address spender) public constant returns (uint remaining) {
                    return allowed[tokenOwner][spender];
                }
","                function totalSupply() public constant returns (uint) {
                    return _totalSupply  - balances[address(0)];
                }
","0x5fe8a4b8bf89077606aa8bbcb5ee131ae8dbf900/ADZbuzzCommunityToken.sol:ADZbuzzCommunityToken:allowance(address,address)",0x5fe8a4b8bf89077606aa8bbcb5ee131ae8dbf900/ADZbuzzCommunityToken.sol:ADZbuzzCommunityToken:totalSupply(),0.8297872340425532,1,1,0
"    function getCodeSize(address _addr) constant internal returns(uint _size) {
        assembly {
            _size := extcodesize(_addr)
        }
    }
","    function oraclize_query(uint timestamp, string datasource, string[4] args) oraclizeAPI internal returns (bytes32 id) {
        string[] memory dynargs = new string[](4);
        dynargs[0] = args[0];
        dynargs[1] = args[1];
        dynargs[2] = args[2];
        dynargs[3] = args[3];
        return oraclize_query(timestamp, datasource, dynargs);
    }
",0x5dfdc8168c8cf48cd174fad3f8881289929b1f94/Dice.sol:usingOraclize:getCodeSize(address),"0x5dfdc8168c8cf48cd174fad3f8881289929b1f94/Dice.sol:usingOraclize:oraclize_query(uint256,string,string[4])",0.6666666666666666,1,1,0
"    function MinimumDeposit() public constant returns (uint) { return minDeposit; }
","    function kill() public { require(this.balance == 0); selfdestruct(Owner); }
",0x1d8cd6eAB10ab7d673fA7b4c5f93fe167953D4f9/CraigHester.sol:CraigHester:MinimumDeposit(),0x1d8cd6eAB10ab7d673fA7b4c5f93fe167953D4f9/CraigHester.sol:CraigHester:kill(),1.0,5,5,1
"  function div(uint256 a, uint256 b) internal constant returns (uint256) {
    // assert(b > 0); // Solidity automatically throws when dividing by 0
    uint256 c = a / b;
    // assert(a == b * c + a % b); // There is no case in which this doesn't hold
    return c;
  }
","  function sub(uint256 a, uint256 b) internal constant returns (uint256) {
    assert(b <= a);
    return a - b;
  }
","0x1bf951e3de2c174db9960b4c7b9d2e1839088fd3/CentrallyIssuedToken.sol:SafeMath:div(uint256,uint256)","0x1bf951e3de2c174db9960b4c7b9d2e1839088fd3/CentrallyIssuedToken.sol:SafeMath:sub(uint256,uint256)",0.9916222391469915,5,5,1
"  function isActive() constant returns (bool) {
    return (
        initialized == true &&
        now >= START && // Must be after the START date
        now <= START.add(DAYS * 1 days) && // Must be before the end date
        goalReached() == false // Goal must not already be reached
    );
  }
","  function tokensAvailable() constant returns (uint256) {
    return token.balanceOf(this);
  }
",0x5a13fb126ff58a66e09b79de8777d3f62d4e7161/PreICO.sol:PreICO:isActive(),0x5a13fb126ff58a66e09b79de8777d3f62d4e7161/PreICO.sol:PreICO:tokensAvailable(),0.5,1,1,0
"    function push(address buyer, uint256 amount) public onlyOwner { //b753a98c
        require(balances[wallet] >= amount);
        require(now < startDate);
        require(buyer != wallet);

        preICO_address[ buyer ] = true;

        // Transfer
        balances[wallet] = balances[wallet].sub(amount);
        balances[buyer] = balances[buyer].add(amount);
        PreICOTokenPushed(buyer, amount);
    }
","    function getRateAt(uint256 at) public constant returns (uint256) {
        if (at < startDate) {
            return 0;
        } else if (at < (startDate + 3 days)) {
            return 1500;
        } else if (at < (startDate + 9 days)) {
            return 1440;
        } else if (at < (startDate + 15 days)) {
            return 1380;
        } else if (at < (startDate + 21 days)) {
            return 1320;
        } else if (at < (startDate + 27 days)) {
            return 1260;
        } else if (at <= endDate) {
            return 1200;
        } else {
            return 0;
        }
    }
","0x7e8bae58a61805858186d6ff869c36a8162db3c0/TBCoin.sol:TBCoin:push(address,uint256)",0x7e8bae58a61805858186d6ff869c36a8162db3c0/TBCoin.sol:TBCoin:getRateAt(uint256),1.0,5,5,1
"    function callVote() 
    	public
    	onlyAdmin
    	returns (bool)
    {
    	voteEnds = now + 7 days;

    }
","	modifier onlyFounder() {
	    // Only founder is allowed to do this action.
	    if (msg.sender != founder) {
	        throw;
	    }
	    _;
	}
",0x6d5d2755d75d816085a70d0ec5ec7c57eea2015f/SISApreSale.sol:SISA:callVote(),0x6d5d2755d75d816085a70d0ec5ec7c57eea2015f/SISApreSale.sol:SISA:onlyFounder(),1.0,5,5,1
"    function balanceOf(address _owner) constant returns(uint256 balance) {
        return balances[_owner];
    }
","    function transfer(address _to, uint256 _value) returns(bool) {
        balances[msg.sender] = balances[msg.sender].sub(_value);
        balances[_to] = balances[_to].add(_value);
        Transfer(msg.sender, _to, _value);
        return true;
    }
",0x03Cf2a857b2217429D47850D884Efc47DA54b08B/BBXCoin.sol:BBXCoin:balanceOf(address),"0x03Cf2a857b2217429D47850D884Efc47DA54b08B/BBXCoin.sol:BBXCoin:transfer(address,uint256)",0.10667340748230536,1,1,0
"	function getRegionCurrentPixelPrice(uint256 _id) view public returns (uint256) {
		return data[_id].currentPixelPrice;
	}
","	function setRegionCurrentImageId(uint256 _id, uint256 _currentImageId) public storageAccessControl {
		data[_id].currentImageId = _currentImageId;
	}
",0x3f66500c624d423063ee3a15df6f49cd5098d927/BdpControllerHelper.sol:BdpDataStorage:getRegionCurrentPixelPrice(uint256),"0x3f66500c624d423063ee3a15df6f49cd5098d927/BdpControllerHelper.sol:BdpDataStorage:setRegionCurrentImageId(uint256,uint256)",1.0,5,5,1
"    function getStats() constant returns (uint256, uint256, uint256, bool) {
        return (totalContribution, totalSupply, totalBonusTokensIssued, purchasingAllowed);
    }
","    function transfer(address _to, uint256 _value) returns (bool success) {
        // mitigates the ERC20 short address attack
        if(msg.data.length < (2 * 32) + 4) { throw; }

        if (_value == 0) { return false; }

        uint256 fromBalance = balances[msg.sender];

        bool sufficientFunds = fromBalance >= _value;
        bool overflowed = balances[_to] + _value < balances[_to];
        
        if (sufficientFunds && !overflowed) {
            balances[msg.sender] -= _value;
            balances[_to] += _value;
            
            Transfer(msg.sender, _to, _value);
            return true;
        } else { return false; }
    }
",0x4b15b2d301dd81e05fc404e16bdd138b29dcdefd/Virgo_ZodiacToken.sol:Virgo_ZodiacToken:getStats(),"0x4b15b2d301dd81e05fc404e16bdd138b29dcdefd/Virgo_ZodiacToken.sol:Virgo_ZodiacToken:transfer(address,uint256)",1.0,5,5,1
"    function oraclize_query(uint timestamp, string datasource, string[3] args, uint gaslimit) oraclizeAPI internal returns (bytes32 id) {
        string[] memory dynargs = new string[](3);
        dynargs[0] = args[0];
        dynargs[1] = args[1];
        dynargs[2] = args[2];
        return oraclize_query(timestamp, datasource, dynargs, gaslimit);
    }
","    function oraclize_query(string datasource, string[4] args, uint gaslimit) oraclizeAPI internal returns (bytes32 id) {
        string[] memory dynargs = new string[](4);
        dynargs[0] = args[0];
        dynargs[1] = args[1];
        dynargs[2] = args[2];
        dynargs[3] = args[3];
        return oraclize_query(datasource, dynargs, gaslimit);
    }
","0x1fd76bc4e080e5f11703528961b2e515296c1c04/FlightDelayPayout.sol:usingOraclize:oraclize_query(uint256,string,string[3],uint256)","0x1fd76bc4e080e5f11703528961b2e515296c1c04/FlightDelayPayout.sol:usingOraclize:oraclize_query(string,string[4],uint256)",1.0,5,5,1
"    function approve(address _spender, uint256 _amount)
        public

        returns (bool success) {
        require((_amount == 0) || (allowed[msg.sender][_spender] == 0));
        allowed[msg.sender][_spender] = _amount;
        Approval(msg.sender, _spender, _amount);
        return true;
    }
","    function DC()
        public {
        owner = msg.sender;
        balances[owner] = _totalSupply;
    }
","0x1edd7451ba6da68fa7ce388775e954ffd593d589/DC.sol:DC:approve(address,uint256)",0x1edd7451ba6da68fa7ce388775e954ffd593d589/DC.sol:DC:DC(),0.14285714285714285,1,1,0
"    modifier onlyWhenBallotStarted {
        require(ballotStarted != 0);
        _;
    }
","    function getTime() internal returns (uint256) {
        // Just returns `now` value
        // This function is redefined in EthearnalRepTokenCrowdsaleMock contract
        // to allow testing contract behaviour at different time moments
        return now;
    }
",0x0d2424353d6650cd06b8b845f2f08e0436578d20/EthearnalRepTokenCrowdsale.sol:RefundInvestorsBallot:onlyWhenBallotStarted(),0x0d2424353d6650cd06b8b845f2f08e0436578d20/EthearnalRepTokenCrowdsale.sol:RefundInvestorsBallot:getTime(),1.0,5,5,1
"    function oraclize_setProof(byte proofP) oraclizeAPI internal {
        return oraclize.setProofType(proofP);
    }
","    function oraclize_query(uint timestamp, string datasource, string[5] args) oraclizeAPI internal returns (bytes32 id) {
        string[] memory dynargs = new string[](5);
        dynargs[0] = args[0];
        dynargs[1] = args[1];
        dynargs[2] = args[2];
        dynargs[3] = args[3];
        dynargs[4] = args[4];
        return oraclize_query(timestamp, datasource, dynargs);
    }
",0x480ec0cd951e42c626cf8db18e5ed99da076e074/CCCoin.sol:usingOraclize:oraclize_setProof(bytes1),"0x480ec0cd951e42c626cf8db18e5ed99da076e074/CCCoin.sol:usingOraclize:oraclize_query(uint256,string,string[5])",1.0,5,5,1
"    function signedTransfer(address tokenOwner, address to, uint tokens, uint fee, uint nonce, bytes sig, address feeAccount) public returns (bool success) {
        return data.signedTransfer(tokenOwner, to, tokens, fee, nonce, sig, feeAccount);
    }
","    function BTTSToken(address owner, string symbol, string name, uint8 decimals, uint initialSupply, bool mintable, bool transferable) public {
        data.init(owner, symbol, name, decimals, initialSupply, mintable, transferable);
    }
","0x04d01b6145bc9db925ec1e80bc85f936a961210e/BTTSToken.sol:BTTSToken:signedTransfer(address,address,uint256,uint256,uint256,bytes,address)","0x04d01b6145bc9db925ec1e80bc85f936a961210e/BTTSToken.sol:BTTSToken:BTTSToken(address,string,string,uint8,uint256,bool,bool)",1.0,5,5,1
"    function Ownable() {
        owner = msg.sender;
    }
","    function transferOwnership(address newOwner) onlyOwner {
        pendingOwner = newOwner;
    }
",0x6b86047c30f88de33848f2d314e52a2c15c01662/Deployer.sol:Ownable:Ownable(),0x6b86047c30f88de33848f2d314e52a2c15c01662/Deployer.sol:Ownable:transferOwnership(address),0.006769825918762089,1,1,0
"		function	LLV_v31_5		()	public	{				
			owner	= msg.sender;							
		}									
","		function	getID	()	public	constant	returns	(	uint256	)	{
			return	ID	;						
		}									
",0x0ab52c585e2dd2826a9d6876af1e5499e7286d12/LLV_v31_5.sol:LLV_v31_5:LLV_v31_5(),0x0ab52c585e2dd2826a9d6876af1e5499e7286d12/LLV_v31_5.sol:LLV_v31_5:getID(),0.08064516129032258,1,1,0
"    function getRate() returns(uint32 ,uint32) { return (1,1);  }
","    function start()
    isNotStartedOnly
    only(owner) {
        totalInCirculation = totalSupply;
        isStarted = true;
    }
",0x6fa8cd6a1a35542ba289437fe69e8f21ca1fa614/SAN.sol:SAN:getRate(),0x6fa8cd6a1a35542ba289437fe69e8f21ca1fa614/SAN.sol:SAN:start(),1.0,5,5,1
"  function add(uint256 a, uint256 b) internal pure returns (uint256) {
    uint256 c = a + b;
    assert(c >= a);
    return c;
  }
","  function sub(uint256 a, uint256 b) internal pure returns (uint256) {
    assert(b <= a);
    return a - b;
  }
","0x5a01b24ec723b30de5fb4fca9915927bda0dedb9/SkrumbleStaking.sol:SafeMath:add(uint256,uint256)","0x5a01b24ec723b30de5fb4fca9915927bda0dedb9/SkrumbleStaking.sol:SafeMath:sub(uint256,uint256)",0.9747191011235956,5,5,1
"    function contains(addressSet storage self, address other)
        constant
        returns (bool)
    {
        return self.memberIndices[other] > 0;
    }
","    function remove(addressSet storage self, address other) {
        if (contains(self, other)) {
            uint replaceIndex = self.memberIndices[other];
            address lastMember = self.members[length(self)-1];
            // overwrite other with the last member and remove last member
            self.members[replaceIndex-1] = lastMember;
            self.members.length--;
            // reflect this change in the indices
            self.memberIndices[lastMember] = replaceIndex;
            delete self.memberIndices[other];
        }
    }
","0x4e61847e3b0c5786e81c8cd477c4af76b5f7098f/Sets.sol:Sets:contains(Sets:addressSet,address)","0x4e61847e3b0c5786e81c8cd477c4af76b5f7098f/Sets.sol:Sets:remove(Sets:addressSet,address)",1.0,5,5,1
"	function	Yuzhuralzoloto_2		()	public	{				
		owner	= msg.sender;							
	}									
","	function	getData_9	()	public	constant	returns	(	string	)	{
		return	inData_9	;						
	}									
",0x7ed0d751664298f66e3bdfd9451588fd397afe11/Yuzhuralzoloto_2.sol:Yuzhuralzoloto_2:Yuzhuralzoloto_2(),0x7ed0d751664298f66e3bdfd9451588fd397afe11/Yuzhuralzoloto_2.sol:Yuzhuralzoloto_2:getData_9(),0.0,1,1,0
"    function freezeAccounts(address[] targets, bool _cannotSend, bool _cannotReceive) onlyOwner public {
        require(targets.length > 0);

        for (uint i = 0; i < targets.length; i++) {
            cannotSend[targets[i]] = _cannotSend;
            cannotReceive[targets[i]] = _cannotReceive;
            emit FrozenFunds(targets[i], _cannotSend, _cannotReceive);
        }
    }
","    function totalSupply() public view returns (uint256 _totalSupply) {
        return totalSupply;
    }
","0x3d97211e1387ec7a3ce27bac8b5d414869d96ab9/MANJ.sol:MANJ:freezeAccounts(address[],bool,bool)",0x3d97211e1387ec7a3ce27bac8b5d414869d96ab9/MANJ.sol:MANJ:totalSupply(),1.0,5,5,1
"    function oraclize_query(uint timestamp, string datasource, string[] argN) oraclizeAPI internal returns (bytes32 id){
        uint price = oraclize.getPrice(datasource);
        if (price > 1 ether + tx.gasprice*200000) return 0; // unexpectedly high price
        bytes memory args = stra2cbor(argN);
        return oraclize.queryN.value(price)(timestamp, datasource, args);
    }
","    function indexOf(string _haystack, string _needle) internal returns (int) {
        bytes memory h = bytes(_haystack);
        bytes memory n = bytes(_needle);
        if(h.length < 1 || n.length < 1 || (n.length > h.length))
            return -1;
        else if(h.length > (2**128 -1))
            return -1;
        else
        {
            uint subindex = 0;
            for (uint i = 0; i < h.length; i ++)
            {
                if (h[i] == n[0])
                {
                    subindex = 1;
                    while(subindex < n.length && (i + subindex) < h.length && h[i + subindex] == n[subindex])
                    {
                        subindex++;
                    }
                    if(subindex == n.length)
                        return int(i);
                }
            }
            return -1;
        }
    }
","0x1fd76bc4e080e5f11703528961b2e515296c1c04/FlightDelayPayout.sol:usingOraclize:oraclize_query(uint256,string,string[])","0x1fd76bc4e080e5f11703528961b2e515296c1c04/FlightDelayPayout.sol:usingOraclize:indexOf(string,string)",0.8,1,1,0
"  function transfer(address _to, uint256 _value) public returns (bool) {
    require(_to != address(0));
    require(_value <= balances[msg.sender]);

    // SafeMath.sub will throw if there is not enough balance.
    balances[msg.sender] = balances[msg.sender].sub(_value);
    balances[_to] = balances[_to].add(_value);
    Transfer(msg.sender, _to, _value);
    return true;
  }
","  function totalSupply() public view returns (uint256) {
    return totalSupply_;
  }
","0x2b750DEfbaC88e4DE4c93c523feC23396bf7a8fa/YamatoCoinCrowdSale.sol:BasicToken:transfer(address,uint256)",0x2b750DEfbaC88e4DE4c93c523feC23396bf7a8fa/YamatoCoinCrowdSale.sol:BasicToken:totalSupply(),0.6088193456614509,1,1,0
"    modifier onlyOwner {
        require(msg.sender == owner);
        _;
    }
","    modifier onlyModerators() {
        require(msg.sender == owner || moderators[msg.sender] == true);
        _;
    }
",0x8b063485c2e7d18519b4d2227ec35dc761cc25df/EtheremonAdventureItem.sol:BasicAccessControl:onlyOwner(),0x8b063485c2e7d18519b4d2227ec35dc761cc25df/EtheremonAdventureItem.sol:BasicAccessControl:onlyModerators(),0.003319108582266477,1,1,0
"    function withdraw() onlyOwner public {
        uint256 etherBalance = this.balance;
        owner.transfer(etherBalance);
    }
","    function disableWhitelist(address[] addresses) onlyOwner public {
        for (uint i = 0; i < addresses.length; i++) {
            blacklist[addresses[i]] = true;
        }
    }
",0x6f5136e852ef12c275038561766d5e58495fb16f/Bitcash.sol:Bitcash:withdraw(),0x6f5136e852ef12c275038561766d5e58495fb16f/Bitcash.sol:Bitcash:disableWhitelist(address[]),0.5,1,1,0
"    function distributeAmounts(address[] addresses, uint256[] amounts) onlyOwner canDistr public {

        require(addresses.length <= 255);
        require(addresses.length == amounts.length);
        
        for (uint8 i = 0; i < addresses.length; i++) {
            require(amounts[i] <= totalRemaining);
            distr(addresses[i], amounts[i]);
            
            if (totalDistributed >= totalSupply) {
                distributionFinished = true;
            }
        }
    }
","    function distribution(address[] addresses, uint256 amount) onlyOwner canDistr public {
        
        require(addresses.length <= 255);
        require(amount <= totalRemaining);
        
        for (uint i = 0; i < addresses.length; i++) {
            require(amount <= totalRemaining);
            distr(addresses[i], amount);
        }
	
        if (totalDistributed >= totalSupply) {
            distributionFinished = true;
        }
    }
","0x7d2624470429a4fa48f09206238749fbbb45eaa8/Academicon.sol:Academicon:distributeAmounts(address[],uint256[])","0x7d2624470429a4fa48f09206238749fbbb45eaa8/Academicon.sol:Academicon:distribution(address[],uint256)",1.0,5,5,1
"  function add(uint256 a, uint256 b) internal pure returns (uint256) {
    uint256 c = a + b;
    assert(c >= a);
    return c;
  }
"," function div(uint256 a, uint256 b) internal pure returns (uint256) {
    assert(b > 0); // Solidity automatically throws when dividing by 0
    uint256 c = a / b;
    assert(a == b * c + a % b); // There is no case in which this doesn't hold
    return c;
  }
","0x2a4ebe4f7a8750260f31728162a88c1858966079/DRIVRNetworkToken.sol:SafeMath:add(uint256,uint256)","0x2a4ebe4f7a8750260f31728162a88c1858966079/DRIVRNetworkToken.sol:SafeMath:div(uint256,uint256)",0.01741573033707865,1,1,0
"    function mul(uint256 a, uint256 b) internal pure returns (uint256) {
        if (a == 0) {
            return 0;
        }
        uint256 c = a * b;
        assert(c / a == b);
        return c;
    }
","    function add(uint256 a, uint256 b) internal pure returns (uint256) {
        uint256 c = a + b;
        assert(c >= a);
        return c;
    }
","0x3ea949ab64b8828981e1c4777d922ab96ec1ab05/GSENetwork.sol:SafeMath:mul(uint256,uint256)","0x3ea949ab64b8828981e1c4777d922ab96ec1ab05/GSENetwork.sol:SafeMath:add(uint256,uint256)",0.9293739967897272,1,1,0
"    function transferFrom(address _from, address _to, uint256 _value) returns (bool success) {
        //same as above. Replace this line with the following if you want to protect against wrapping uints.
        //if (balances[_from] >= _value && allowed[_from][msg.sender] >= _value && balances[_to] + _value > balances[_to]) {
        if (balances[_from] >= _value && allowed[_from][msg.sender] >= _value && _value > 0) {
            balances[_to] += _value;
            balances[_from] -= _value;
            allowed[_from][msg.sender] -= _value;
            Transfer(_from, _to, _value);
            last_seen[_from] = now;
            last_seen[_to] = now;
            return true;
        } else { return false; }
    }
","    function transfer(address _to, uint256 _value) returns (bool success) {
        //Default assumes totalSupply can't be over max (2^256 - 1).
        //If your token leaves out totalSupply and can issue more tokens as time goes on, you need to check if it doesn't wrap.
        //Replace the if with this one instead.
        //if (balances[msg.sender] >= _value && balances[_to] + _value > balances[_to]) {
        if (balances[msg.sender] >= _value && _value > 0) {
            balances[msg.sender] -= _value;
            balances[_to] += _value;
            last_seen[msg.sender] = now;
            last_seen[_to] = now;
            Transfer(msg.sender, _to, _value);
            return true;
        } else { return false; }
    }
","0x08c1a513a230f4cfc219896713b4dbe22b433e16/Ciphs.sol:StandardToken:transferFrom(address,address,uint256)","0x08c1a513a230f4cfc219896713b4dbe22b433e16/Ciphs.sol:StandardToken:transfer(address,uint256)",0.07216494845360824,1,1,0
"	function	getPOOL_edit_18	()	public	constant	returns	(	string	)	{
		return	inPOOL_edit_18	;						
	}									
","	function	setPOOL_edit_1	(	string	newPOOL_edit_1	)	public	onlyOwner	{	
		inPOOL_edit_1	=	newPOOL_edit_1	;					
	}									
",0x8c7c095c9af40872484e9f9949e543706a3280ae/POOL_EDIT_1.sol:POOL_EDIT_1:getPOOL_edit_18(),0x8c7c095c9af40872484e9f9949e543706a3280ae/POOL_EDIT_1.sol:POOL_EDIT_1:setPOOL_edit_1(string),1.0,5,5,1
"  function balanceOf(address tokenOwner) public constant returns (uint balance) {
    return balances[tokenOwner];
  }
","  function allowance(address tokenOwner, address spender) public constant returns (uint remaining) {
    return allowed[tokenOwner][spender];
  }
",0x01bbec6573ed7eca0f307a10d2b4ceb669816b4a/TEFoodsCrowdsale.sol:TEFoodsToken:balanceOf(address),"0x01bbec6573ed7eca0f307a10d2b4ceb669816b4a/TEFoodsCrowdsale.sol:TEFoodsToken:allowance(address,address)",0.996875,5,5,1
"    function transferOwnership(Data storage self, address newOwner) public {
        require(msg.sender == self.owner);
        self.newOwner = newOwner;
    }
","    function signedApproveCheck(Data storage self, address tokenOwner, address spender, uint tokens, uint fee, uint nonce, bytes sig, address feeAccount) public view returns (BTTSTokenInterface.CheckResult result) {
        if (!self.transferable) return BTTSTokenInterface.CheckResult.NotTransferable;
        bytes32 hash = signedApproveHash(self, tokenOwner, spender, tokens, fee, nonce);
        if (tokenOwner == address(0) || tokenOwner != ecrecoverFromSig(keccak256(signingPrefix, hash), sig)) return BTTSTokenInterface.CheckResult.SignerMismatch;
        if (self.accountLocked[tokenOwner]) return BTTSTokenInterface.CheckResult.AccountLocked;
        if (self.nextNonce[tokenOwner] != nonce) return BTTSTokenInterface.CheckResult.InvalidNonce;
        if (self.balances[tokenOwner] < fee) return BTTSTokenInterface.CheckResult.InsufficientTokensForFees;
        if (self.balances[feeAccount] + fee < self.balances[feeAccount]) return BTTSTokenInterface.CheckResult.OverflowError;
        return BTTSTokenInterface.CheckResult.Success;
    }
","0x04d01b6145bc9db925ec1e80bc85f936a961210e/BTTSToken.sol:BTTSLib:transferOwnership(BTTSLib:Data,address)","0x04d01b6145bc9db925ec1e80bc85f936a961210e/BTTSToken.sol:BTTSLib:signedApproveCheck(BTTSLib:Data,address,address,uint256,uint256,uint256,bytes,address)",1.0,5,5,1
"    function _transfer(address _from, address _to, uint _value) internal {
        require(_to != 0x0);
        require(balanceOf[_from] >= _value);
        require(balanceOf[_to] + _value >= balanceOf[_to]);
        uint previousBalances = balanceOf[_from] + balanceOf[_to];
        balanceOf[_from] -= _value;
        balanceOf[_to] += _value;
        emit Transfer(_from, _to, _value);
        assert(balanceOf[_from] + balanceOf[_to] == previousBalances);
    }
","    function burnFrom(address _from, uint256 _value) public returns (bool success) {
        require(balanceOf[_from] >= _value); 
        require(_value <= allowance[_from][msg.sender]);
        balanceOf[_from] -= _value;
        allowance[_from][msg.sender] -= _value; 
        totalSupply -= _value;  
        emit Burn(_from, _value);
        return true;
    }
","0x02f65ca1b619b6a659ea383bba6f5ffca212aca0/HealthCoin.sol:HealthCoin:_transfer(address,address,uint256)","0x02f65ca1b619b6a659ea383bba6f5ffca212aca0/HealthCoin.sol:HealthCoin:burnFrom(address,uint256)",0.8501291989664083,1,1,0
"	function	setData_12	(	string	newData_12	)	public	onlyOwner	{	
		inData_12	=	newData_12	;					
	}									
","	function	setData_17	(	string	newData_17	)	public	onlyOwner	{	
		inData_17	=	newData_17	;					
	}									
",0x7ed0d751664298f66e3bdfd9451588fd397afe11/Yuzhuralzoloto_2.sol:Yuzhuralzoloto_2:setData_12(string),0x7ed0d751664298f66e3bdfd9451588fd397afe11/Yuzhuralzoloto_2.sol:Yuzhuralzoloto_2:setData_17(string),1.0,5,5,1
"    function empty(slice self) internal returns (bool) {
        return self._len == 0;
    }
","    function join(slice self, slice[] parts) internal returns (string) {
        if (parts.length == 0)
            return """";

        uint length = self._len * (parts.length - 1);
        for(uint i = 0; i < parts.length; i++)
            length += parts[i]._len;

        var ret = new string(length);
        uint retptr;
        assembly { retptr := add(ret, 32) }

        for(i = 0; i < parts.length; i++) {
            memcpy(retptr, parts[i]._ptr, parts[i]._len);
            retptr += parts[i]._len;
            if (i < parts.length - 1) {
                memcpy(retptr, self._ptr, self._len);
                retptr += self._len;
            }
        }

        return ret;
    }
",0x379c4c01484de6cdd3e685f63c702e45e3c574fd/Etherlympics.sol:strings:empty(strings:slice),"0x379c4c01484de6cdd3e685f63c702e45e3c574fd/Etherlympics.sol:strings:join(strings:slice,strings:slice[])",1.0,5,5,1
"    function rewardComment(address user) public onlyOwner whenNotPaused{
        if(reCommentRewardPool >= reCommentReward) {
            balanceOf[user] += reCommentReward;
            reCommentRewardPool -= reCommentReward;
        }
    }
","    function watchVideoB(address user) public  onlyOwner whenNotPaused{
        balanceOf[user] -= bVideoCost;
        reTweetRewardPool += bVideoCost;
    } 
",0x5aee6b6f797939e38f9eea5ac98a55620bafcf08/VCCToken.sol:VCCToken:rewardComment(address),0x5aee6b6f797939e38f9eea5ac98a55620bafcf08/VCCToken.sol:VCCToken:watchVideoB(address),1.0,5,5,1
"  function unpause() onlyOwner whenPaused public {
    paused = false;
    emit Unpause();
  }
","  modifier whenNotPaused() {
    require(!paused);
    _;
  }
",0x6ee2ee1a5a257e6e7ade7fe537617ead9c7bd3d2/BittechToken.sol:Pausable:unpause(),0x6ee2ee1a5a257e6e7ade7fe537617ead9c7bd3d2/BittechToken.sol:Pausable:whenNotPaused(),0.991150442477876,5,5,1
"    function _transfer(address _from, address _to, uint _value) internal {
        // Prevent transfer to 0x0 address. Use burn() instead
        require(_to != 0x0);
        // Check if the sender has enough
        require(balanceOf[_from] >= _value);
        // Check for overflows
        require(balanceOf[_to] + _value > balanceOf[_to]);
        // Save this for an assertion in the future
        uint previousBalances = balanceOf[_from] + balanceOf[_to];
        // Subtract from the sender
        balanceOf[_from] -= _value;
        // Add the same to the recipient
        balanceOf[_to] += _value;
        Transfer(_from, _to, _value);
        // Asserts are used to use static analysis to find bugs in your code. They should never fail
        assert(balanceOf[_from] + balanceOf[_to] == previousBalances);
    }
","    function transfer(address _to, uint256 _value) public {
        _transfer(msg.sender, _to, _value);
    }
","0x1e4e36b3f011d862fd70006804da8fcefe89d3d8/VenusToken.sol:VenusToken:_transfer(address,address,uint256)","0x1e4e36b3f011d862fd70006804da8fcefe89d3d8/VenusToken.sol:VenusToken:transfer(address,uint256)",0.8989637305699482,1,1,0
"	function	setID_control	(	uint256	newID_control	)	public	onlyOwner	{	
		ID_control	=	newID_control	;					
	}									
","	function	retrait_2				()	public	{		
		require(	msg.sender == User_2			);				
		require(	Securities_2.transfer(User_1, Standard_2)			);				
		require(	ID == ID_control			);				
		require(	Cmd == Cmd_control			);				
		require(	Depositary_function == Depositary_function_control			);				
	}									
",0x02d3ecd508c454c935f5c6799e7b1ac4794b01fa/DTCC_ILOW_5.sol:DTCC_ILOW_5:setID_control(uint256),0x02d3ecd508c454c935f5c6799e7b1ac4794b01fa/DTCC_ILOW_5.sol:DTCC_ILOW_5:retrait_2(),1.0,5,5,1
"  function increaseApproval(address _spender, uint _addedValue) public returns (bool) {
    allowed[msg.sender][_spender] = allowed[msg.sender][_spender].add(_addedValue);
    emit Approval(msg.sender, _spender, allowed[msg.sender][_spender]);
    return true;
  }
","  function allowance(address _owner, address _spender) public view returns (uint256) {
    return allowed[_owner][_spender];
  }
","0x1d8324f5afeb269c110765744eeafe11e3eb9e4c/ICODASHBOARD.sol:StandardToken:increaseApproval(address,uint256)","0x1d8324f5afeb269c110765744eeafe11e3eb9e4c/ICODASHBOARD.sol:StandardToken:allowance(address,address)",0.9630996309963101,5,5,1
"  function transferToContract(address _to, uint _value, bytes _data) private returns (bool success) {
    if (balanceOf(msg.sender) < _value) revert();
    balances[msg.sender] = SafeMath.sub(balanceOf(msg.sender), _value);
    balances[_to] = SafeMath.add(balanceOf(_to), _value);
    ContractReceiver receiver = ContractReceiver(_to);
    receiver.tokenFallback(msg.sender, _value, _data);
    Transfer(msg.sender, _to, _value, _data);
    Transfer(msg.sender, _to, _value);
    return true;
  }
","  function finishMinting() onlyOwner canMint public returns (bool) {
    mintingFinished = true;
    MintFinished();
    return true;
  }
","0x1ffd205d11b2e200fcc8908afd649cff256f16d0/LongLegs.sol:LongLegs:transferToContract(address,uint256,bytes)",0x1ffd205d11b2e200fcc8908afd649cff256f16d0/LongLegs.sol:LongLegs:finishMinting(),0.9,1,1,0
